claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_164,164934,Agricultural,Hay/Turf,Grass Hay,Flood,27.514002,2025,Cache,Bear River,Cache Valley,424479.849,4612750.749,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,164981,Agricultural,Hay/Turf,Grass Hay,Flood,0.152281,2025,Cache,Bear River,Cache Valley,426894.467,4619454.803,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,164995,Agricultural,Hay/Turf,Grass Hay,Flood,1.169549,2025,Cache,Bear River,Cache Valley,425955.449,4613542.3,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,164997,Agricultural,Hay/Turf,Grass Hay,Flood,5.852017,2025,Cache,Bear River,Cache Valley,431865.205,4602810.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,165015,Agricultural,Hay/Turf,Grass Hay,Flood,1.500554,2025,Cache,Bear River,Cache Valley,425685.51,4613166.463,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,165150,Agricultural,Hay/Turf,Grass Hay,Flood,9.755612,2025,Cache,Bear River,Cache Valley,423131.708,4619030.393,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165158,Agricultural,Hay/Turf,Grass Hay,Flood,23.357286,2025,Cache,Bear River,Cache Valley,421572.032,4648446.07,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,165193,Agricultural,Hay/Turf,Grass Hay,Flood,3.531238,2025,Cache,Bear River,Cache Valley,423142.42,4611709.015,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165254,Agricultural,Hay/Turf,Grass Hay,Flood,16.936407,2025,Cache,Bear River,Cache Valley,421294.224,4642468.39,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165296,Agricultural,Hay/Turf,Grass Hay,Flood,8.413175,2025,Cache,Bear River,Cache Valley,421346.199,4639897.838,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,165336,Agricultural,Hay/Turf,Grass Hay,Flood,1.673261,2025,Cache,Bear River,Cache Valley,423895.993,4615477.132,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,165355,Agricultural,Hay/Turf,Grass Hay,Flood,6.905079,2025,Cache,Bear River,Cache Valley,424076.898,4615604.469,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,165359,Agricultural,Hay/Turf,Grass Hay,Flood,5.117276,2025,Cache,Bear River,Cache Valley,426234.122,4618707.689,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,165623,Agricultural,Hay/Turf,Grass Hay,Flood,1.155667,2025,Cache,Bear River,Cache Valley,427454.914,4619225.877,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165628,Agricultural,Hay/Turf,Grass Hay,Flood,11.03321,2025,Cache,Bear River,Cache Valley,422139.027,4640056.916,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,165686,Agricultural,Hay/Turf,Grass Hay,Flood,4.006696,2025,Cache,Bear River,Cache Valley,424970.2,4619578.32,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,165698,Agricultural,Hay/Turf,Grass Hay,Flood,4.538721,2025,Cache,Bear River,Cache Valley,426097.766,4618300.261,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165725,Agricultural,Hay/Turf,Grass Hay,Flood,28.672617,2025,Cache,Bear River,Cache Valley,421557.077,4633817.745,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,165930,Agricultural,Hay/Turf,Grass Hay,Flood,1.851419,2025,Cache,Bear River,Cache Valley,421697.99,4641677.784,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,165954,Agricultural,Hay/Turf,Grass Hay,Flood,3.79288,2025,Cache,Bear River,Cache Valley,424444.064,4613190.951,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,166126,Agricultural,Hay/Turf,Grass Hay,Flood,4.349534,2025,Cache,Bear River,Cache Valley,429728.974,4624498.12,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,166159,Agricultural,Hay/Turf,Grass Hay,Flood,1.143328,2025,Cache,Bear River,Cache Valley,423881.655,4611170.072,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,166164,Agricultural,Hay/Turf,Grass Hay,Flood,2.312684,2025,Cache,Bear River,Cache Valley,428743.413,4624001.76,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,166293,Agricultural,Hay/Turf,Grass Hay,Flood,8.954428,2025,Cache,Bear River,Cache Valley,420593.284,4642329.066,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,166410,Agricultural,Hay/Turf,Grass Hay,Flood,4.071042,2025,Cache,Bear River,Cache Valley,425120.489,4619620.793,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,166433,Agricultural,Hay/Turf,Grass Hay,Flood,6.980979,2025,Cache,Bear River,Cache Valley,423178.357,4639324.545,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,166510,Agricultural,Hay/Turf,Grass Hay,Flood,8.98988,2025,Cache,Bear River,Cache Valley,425342.883,4619576.637,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,166538,Agricultural,Hay/Turf,Grass Hay,Flood,7.115688,2025,Cache,Bear River,Cache Valley,426259.752,4618317.017,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,166584,Agricultural,Hay/Turf,Grass Hay,Flood,45.151688,2025,Cache,Bear River,Cache Valley,430245.003,4607509.638,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,166632,Agricultural,Hay/Turf,Grass Hay,Flood,3.190769,2025,Cache,Bear River,Cache Valley,424093.699,4619100.222,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,166769,Agricultural,Hay/Turf,Grass Hay,Flood,0.307574,2025,Cache,Bear River,Cache Valley,425899.827,4613587.748,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,166857,Agricultural,Hay/Turf,Grass Hay,Flood,2.176097,2025,Cache,Bear River,Cache Valley,425008.734,4618542.583,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,166893,Agricultural,Hay/Turf,Grass Hay,Flood,4.811575,2025,Cache,Bear River,Cache Valley,428068.665,4622907.381,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,166900,Agricultural,Hay/Turf,Grass Hay,Flood,6.773721,2025,Cache,Bear River,Cache Valley,426944.241,4619687.019,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,166923,Agricultural,Hay/Turf,Grass Hay,Flood,8.740693,2025,Cache,Bear River,Cache Valley,423335.682,4611132.306,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,166948,Agricultural,Hay/Turf,Grass Hay,Flood,3.15782,2025,Cache,Bear River,Cache Valley,420751.951,4646021.971,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,166999,Agricultural,Hay/Turf,Grass Hay,Flood,25.774135,2025,Cache,Bear River,Cache Valley,424398.242,4637179.2,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167084,Agricultural,Hay/Turf,Grass Hay,Flood,14.719757,2025,Cache,Bear River,Cache Valley,423272.286,4620581.517,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,167110,Agricultural,Hay/Turf,Grass Hay,Flood,1.937838,2025,Cache,Bear River,Cache Valley,417491.692,4633084.635,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,167194,Agricultural,Hay/Turf,Grass Hay,Flood,13.06357,2025,Cache,Bear River,Cache Valley,424164.625,4637436.426,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167219,Agricultural,Hay/Turf,Grass Hay,Flood,6.944948,2025,Cache,Bear River,Cache Valley,425348.12,4619355.519,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,167254,Agricultural,Hay/Turf,Grass Hay,Flood,11.383713,2025,Cache,Bear River,Cache Valley,421667.507,4645257.501,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,167369,Agricultural,Hay/Turf,Grass Hay,Flood,1.592104,2025,Cache,Bear River,Cache Valley,422627.624,4639371.227,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,167406,Agricultural,Hay/Turf,Grass Hay,Flood,0.821445,2025,Cache,Bear River,Cache Valley,429854.117,4610204.847,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,167560,Agricultural,Hay/Turf,Grass Hay,Flood,11.180293,2025,Cache,Bear River,Cache Valley,427944.436,4622791.062,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167563,Agricultural,Hay/Turf,Grass Hay,Flood,9.665323,2025,Cache,Bear River,Cache Valley,425734.037,4618253.415,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167638,Agricultural,Hay/Turf,Grass Hay,Flood,1.967905,2025,Cache,Bear River,Cache Valley,424337.15,4617255.505,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167667,Agricultural,Hay/Turf,Grass Hay,Flood,11.548332,2025,Cache,Bear River,Cache Valley,424567.361,4619058.312,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167713,Agricultural,Hay/Turf,Grass Hay,Flood,2.427552,2025,Cache,Bear River,Cache Valley,424712.873,4618052.302,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167861,Agricultural,Hay/Turf,Grass Hay,Flood,0.10745,2025,Cache,Bear River,Cache Valley,424382.545,4617231.022,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,167913,Agricultural,Hay/Turf,Grass Hay,Flood,8.362759,2025,Cache,Bear River,Cache Valley,422795.589,4639597.885,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,167950,Agricultural,Hay/Turf,Grass Hay,Flood,1.302151,2025,Cache,Bear River,Cache Valley,426970.517,4619762.703,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,167964,Agricultural,Hay/Turf,Grass Hay,Flood,1.51431,2025,Cache,Bear River,Cache Valley,424320.336,4613355.534,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167973,Agricultural,Hay/Turf,Grass Hay,Flood,12.000649,2025,Cache,Bear River,Cache Valley,423885.164,4620325.422,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,167981,Agricultural,Hay/Turf,Grass Hay,Flood,2.44608,2025,Cache,Bear River,Cache Valley,423348.876,4611647.194,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,167997,Agricultural,Hay/Turf,Grass Hay,Flood,10.019891,2025,Cache,Bear River,Cache Valley,423767.469,4619044.367,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,168017,Agricultural,Hay/Turf,Grass Hay,Flood,17.283319,2025,Cache,Bear River,Cache Valley,420314.165,4646373.105,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,168052,Agricultural,Hay/Turf,Grass Hay,Flood,38.211624,2025,Cache,Bear River,Cache Valley,424836.486,4619038.822,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,168065,Agricultural,Hay/Turf,Grass Hay,Flood,6.255394,2025,Cache,Bear River,Cache Valley,421012.609,4645465.405,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,168213,Agricultural,Hay/Turf,Grass Hay,Flood,6.275277,2025,Cache,Bear River,Cache Valley,423999.761,4612136.579,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,168291,Agricultural,Hay/Turf,Grass Hay,Flood,0.591477,2025,Cache,Bear River,Cache Valley,428149.673,4622814.537,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,168387,Agricultural,Hay/Turf,Grass Hay,Flood,1.097508,2025,Cache,Bear River,Cache Valley,427236.787,4608964.047,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,168475,Agricultural,Hay/Turf,Grass Hay,Flood,14.203026,2025,Cache,Bear River,Cache Valley,426799.368,4617427.238,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,168485,Agricultural,Hay/Turf,Grass Hay,Flood,1.114657,2025,Cache,Bear River,Cache Valley,423586.566,4619147.069,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,168692,Agricultural,Hay/Turf,Grass Hay,Flood,9.031123,2025,Cache,Bear River,Cache Valley,426011.896,4618389.106,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,168778,Agricultural,Hay/Turf,Grass Hay,Flood,4.429157,2025,Cache,Bear River,Cache Valley,425974.512,4610054.591,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,168842,Agricultural,Hay/Turf,Grass Hay,Flood,5.273486,2025,Cache,Bear River,Cache Valley,424576.758,4618468.948,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,168878,Agricultural,Hay/Turf,Grass Hay,Flood,4.900463,2025,Cache,Bear River,Cache Valley,429321.001,4623608.707,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,168891,Agricultural,Hay/Turf,Grass Hay,Flood,4.170904,2025,Cache,Bear River,Cache Valley,423144.068,4611534.308,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,168940,Agricultural,Hay/Turf,Grass Hay,Flood,11.233807,2025,Cache,Bear River,Cache Valley,421192.259,4642819.048,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169127,Agricultural,Hay/Turf,Grass Hay,Flood,4.371279,2025,Cache,Bear River,Cache Valley,423535.821,4620474.915,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,169171,Agricultural,Hay/Turf,Grass Hay,Flood,5.248211,2025,Cache,Bear River,Cache Valley,426334.092,4619740.705,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169190,Agricultural,Hay/Turf,Grass Hay,Flood,11.760477,2025,Cache,Bear River,Cache Valley,424923.479,4617772.527,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,169191,Agricultural,Hay/Turf,Grass Hay,Flood,8.734891,2025,Cache,Bear River,Cache Valley,421142.703,4645499.588,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169241,Agricultural,Hay/Turf,Grass Hay,Flood,0.767681,2025,Cache,Bear River,Cache Valley,426385.463,4618757.242,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169332,Agricultural,Hay/Turf,Grass Hay,Flood,1.043699,2025,Cache,Bear River,Cache Valley,424086.772,4619285.292,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169380,Agricultural,Hay/Turf,Grass Hay,Flood,18.49904,2025,Cache,Bear River,Cache Valley,424888.807,4618229.095,area_weighted_polygon_centroid_in_simplified_service_area,1
company_10390,169397,Agricultural,Hay/Turf,Grass Hay,Flood,0.928488,2025,Cache,Bear River,Cache Valley,427281.06,4618555.194,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,169430,Agricultural,Hay/Turf,Grass Hay,Flood,4.798013,2025,Cache,Bear River,Cache Valley,428611.547,4620517.296,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169437,Agricultural,Hay/Turf,Grass Hay,Flood,0.649195,2025,Cache,Bear River,Cache Valley,423471.192,4619032.368,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169448,Agricultural,Hay/Turf,Grass Hay,Flood,0.981227,2025,Cache,Bear River,Cache Valley,424970.329,4618610.467,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,169478,Agricultural,Hay/Turf,Grass Hay,Flood,4.127961,2025,Cache,Bear River,Cache Valley,421573.328,4641683.758,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169496,Agricultural,Hay/Turf,Grass Hay,Flood,6.446977,2025,Cache,Bear River,Cache Valley,426557.14,4618710.332,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,169573,Agricultural,Hay/Turf,Grass Hay,Flood,11.493373,2025,Cache,Bear River,Cache Valley,423327.823,4611932.322,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,169642,Agricultural,Hay/Turf,Grass Hay,Flood,2.897366,2025,Cache,Bear River,Cache Valley,421947.937,4636100.992,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169678,Agricultural,Hay/Turf,Grass Hay,Flood,2.401016,2025,Cache,Bear River,Cache Valley,426004.312,4617229.35,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,169785,Agricultural,Hay/Turf,Grass Hay,Flood,7.436992,2025,Cache,Bear River,Cache Valley,428671.254,4620306.537,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169827,Agricultural,Hay/Turf,Grass Hay,Flood,11.186307,2025,Cache,Bear River,Cache Valley,423306.502,4618107.641,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,169865,Agricultural,Hay/Turf,Grass Hay,Flood,0.828075,2025,Cache,Bear River,Cache Valley,423836.283,4611191.196,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,169899,Agricultural,Hay/Turf,Grass Hay,Flood,2.21489,2025,Cache,Bear River,Cache Valley,423497.932,4619163.452,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,169918,Agricultural,Hay/Turf,Grass Hay,Flood,2.844902,2025,Cache,Bear River,Cache Valley,424629.733,4637235.433,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,170009,Agricultural,Hay/Turf,Grass Hay,Flood,7.132312,2025,Cache,Bear River,Cache Valley,427989.894,4623432.686,area_weighted_polygon_centroid_in_simplified_service_area,1
company_105,170042,Agricultural,Hay/Turf,Grass Hay,Flood,3.877079,2025,Cache,Bear River,Cache Valley,428772.236,4624035.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,170077,Agricultural,Hay/Turf,Grass Hay,Flood,7.760701,2025,Cache,Bear River,Cache Valley,422902.737,4639627.105,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,170117,Agricultural,Hay/Turf,Grass Hay,Flood,3.919211,2025,Cache,Bear River,Cache Valley,425964.378,4632880.377,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,170134,Agricultural,Hay/Turf,Grass Hay,Flood,3.13044,2025,Cache,Bear River,Cache Valley,423964.56,4619404.277,area_weighted_polygon_centroid_in_simplified_service_area,1
